Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt
Sacramento Kings,2013-14,West,Center,6.250509057422909,9.393431597604364,66.54127400062184,1.7601479116879277,3.3711802018451356,52.21162341676522,0.5499732655346783,0.4707194339088536,116.83674518549212,2.047005703522511,3.2050732146345875,63.867673729752575,0.7283024832899361,1.4463698498306399,50.35382086920682,-0.11204609470556637,-0.0934162767631731,119.94279646749695,,
San Antonio Spurs,2013-14,West,Center,4.690733257595248,5.17217175032937,90.69175356167429,0.9984102298417209,2.354638842442043,42.40184149881133,0.3351022203801928,0.8133818711623721,41.19863403167707,0.9982591783137573,-0.4989048170706346,-200.09010620004184,0.576533883637764,1.7834477611062034,32.326928560002365,0.5689625459780342,1.4568672438458785,39.053836125525834,,
Utah Jazz,2013-14,West,Center,6.716638294391542,11.585160312569018,57.9762222807094,1.1519343062344023,2.9418252272284757,39.15712923978328,0.6610649824219634,2.7369656312669903,24.153207291680335,1.3361174843438341,3.982071358530958,33.55332850782329,-0.4069645374494849,-0.7647432236716192,53.215840932280756,0.12278986225646721,-0.10046077982539292,-122.22666643627853,,
Dallas Mavericks,2013-14,West,Guard,5.71422433528506,10.09814848009786,56.58685200110747,0.9967715283302498,3.4077092904834387,29.2504859822958,1.1244158032919238,2.1568633410895677,52.13199102006669,2.4441390180382667,5.336914753243774,45.79685325782504,5.359018156804245,11.824670527790094,45.32065518620237,2.0823484839826527,5.030743254186934,41.3924618842271,,
Denver Nuggets,2013-14,West,Guard,5.212894278207586,10.720881713674384,48.62374585812834,0.724660854402369,3.0152043294478674,24.03355710672736,0.48125632901406107,2.1093036986216025,22.815886082623127,1.9217902470293096,4.90010427499949,39.219374510749766,2.570055606674546,8.346474001274036,30.79211181011579,3.812253250512194,7.065510752773287,53.95580565801057,,
Golden State Warriors,2013-14,West,Guard,6.001424852362856,9.299842243408937,64.53254469575799,1.0714223221262598,2.2805677924626484,46.98050747131244,1.4144675523046355,3.5567599235153837,39.768429208643994,3.910427276593455,8.049775642074701,48.57809025327822,4.656047505436661,12.20933517818288,38.13514362155157,4.704049100711773,11.50587841704263,40.883876312686255,,
Houston Rockets,2013-14,West,Guard,7.650809659939103,12.279408884790117,62.306009448189116,1.3651480510577214,3.5024538143343595,38.976903720204156,0.7045526855359687,2.459525555148451,28.64587782229584,0.8557065044012332,2.3368706273735382,36.617624201258465,3.9636827154669527,10.222925766677413,38.77248848257266,3.435498193184631,10.638694875884767,32.29247791448589,,
Los Angeles Clippers,2013-14,West,Guard,4.155944566497017,8.632416768080546,48.14346524445099,0.7930476831817284,3.3226018700630293,23.868272943778376,1.744192110019527,4.90976066744944,35.52499252322238,3.8981444325876153,9.999476965297884,38.983483297333535,3.6576951402260574,11.013925754876857,33.20973122237061,2.9240465619183853,6.387201308898637,45.77977772275017,,
Los Angeles Lakers,2013-14,West,Guard,6.015406519771107,15.786614841337393,38.10447382310051,0.9334705771919107,2.174447005671249,42.92910219275496,1.423594278550538,3.507856715464209,40.583022455697645,2.278426897083873,5.188735658998418,43.91102277743858,4.3711540571769465,8.662625048254535,50.45992447817774,4.212532706870839,11.244875971634485,37.461797866842375,,
Memphis Grizzlies,2013-14,West,Guard,7.305348897348354,12.168116341538582,60.0368100723192,1.396797053995023,2.6418088375981577,52.872752718358804,0.6510450723882006,2.542890175065716,25.602563522877098,2.506645540213438,4.661602504633393,53.772185374492175,2.404680045523473,6.589251214767223,36.49398038026423,1.1311784953566373,1.651889259307052,68.47786490428258,,
Minnesota Timberwolves,2013-14,West,Guard,6.926517804551883,10.768116865040025,64.32431864702035,0.7307778128407021,3.123769789859887,23.394099501598685,0.8863307170664807,2.9469312997739814,30.07639564364663,1.4758180458743735,3.9206997636520082,37.64170007498089,3.399863509539775,7.729260703101184,43.986917250386696,2.2690661209001664,2.8669967588948415,79.1443559836753,,
New Orleans Pelicans,2013-14,West,Guard,10.897570848274398,17.339462306996687,62.84837819842368,1.8855231383689532,4.767779877671174,39.54719359422143,1.5462598767022961,3.167829846263167,48.8113298928064,2.473535594274511,5.233078460042037,47.26731336366474,2.1194408942018437,6.557282210884819,32.32194110364289,2.8702626897087367,3.73922885755518,76.76081884930147,,
Oklahoma City Thunder,2013-14,West,Guard,6.665634344110015,10.320496645795934,64.586371885749,0.9825667994558308,3.1191672709378837,31.50093323338792,1.0058198845233735,2.7812727437268117,36.164014722828256,1.8881978104143677,6.321130564365799,29.871204070024003,3.6037894733420273,7.211376052017673,49.97367281011121,1.7159976833523518,5.878287303817279,29.192137006267227,,
Phoenix Suns,2013-14,West,Guard,9.469573234442887,15.454105972499814,61.275451658567306,1.666670889973921,4.515835885342305,36.90725111122114,1.2021459269030954,3.281404207742339,36.63510652136915,2.191378116460428,7.259634282586532,30.185792164721313,3.667276430931329,9.957073551739393,36.8308661362725,1.5295652995344702,4.352769942376494,35.140044610291746,,
Portland Trail Blazers,2013-14,West,Guard,6.1330464662289135,12.514416044797573,49.00785177889711,1.0284565184951033,2.461210149420346,41.78661942936166,1.3695405735445674,2.3177981081183923,59.08800118300087,1.4505082764877273,5.53276233232484,26.216710376536827,5.130456567891019,12.558741794194301,40.85167648133943,3.2980437071964213,6.4078388379359215,51.468892876506544,,
Sacramento Kings,2013-14,West,Guard,3.852248799438681,6.329453039718278,60.86227001393699,1.3015220471065863,4.641407264026595,28.04153940969763,0.8384499386619237,3.298988087340023,25.415367272149403,1.5214494420931572,5.552870280152288,27.399333413771583,2.956516410119546,8.267672957058023,35.75995840033319,1.280178539297693,7.32029811300251,17.488065643444294,,
San Antonio Spurs,2013-14,West,Guard,8.312490200246407,13.17555256289663,63.09025872398717,1.9735664247342715,5.36852502055624,36.76179988316023,1.7992724718631377,3.289270037904902,54.701269616926396,4.259576327873256,8.992927176385583,47.36584923158752,4.728453617553676,11.637331666046965,40.63176811699364,1.8889939841450198,5.012716576473455,37.68403729448363,,
Utah Jazz,2013-14,West,Guard,7.396619879522789,10.242406492103752,72.21564468491965,1.3525082457242674,4.509718265634305,29.990969857937085,1.1565797054773965,2.8755287598542267,40.22146193161458,2.1687529761418847,6.140610597816179,35.31819745927499,4.175056002582694,15.408697755656082,27.09545004249404,1.643938911512922,5.427534549785287,30.288870507106324,,
Atlanta Hawks,2012-13,East,Forward,12.417578373992697,18.185765706402737,68.2818561201456,1.3119737083755125,6.413303657961904,20.457065162457116,0.16833141384981062,3.7360201630709735,4.505634512192883,3.7617946306363166,7.783519826861208,48.3302505076717,3.544286004983945,9.500822304341018,37.30504467349659,2.037074544614495,5.39961616864859,37.72628425779997,,
Boston Celtics,2012-13,East,Forward,12.134725136972861,14.456382401900013,83.94026112216004,1.9331846919448141,5.379828171879109,35.93394863519546,2.0431959840741665,5.570619590897078,36.67807414839353,5.205492314083794,8.748465605231289,59.501774928063774,3.413352881744333,7.189897400543744,47.47429193476661,0.8776495508749197,4.771461647533128,18.39372535517852,,
Brooklyn Nets,2012-13,East,Forward,6.020841190859002,15.502121979905024,38.838819605881405,0.9808442427969114,3.2201154574168593,30.45990914821836,-0.05695584482813151,1.605184210463969,-3.548243525998101,1.4994331122108946,5.164409294148985,29.03397129870548,2.7612074844382772,7.706389231684476,35.830106700109255,0.4775785601336223,1.1566073108044534,41.291331610333046,,
Charlotte Bobcats,2012-13,East,Forward,5.40985295494422,8.431596753246701,64.16166609083957,0.6001576268392481,1.4167149085065152,42.362625199725436,0.09188791673668986,2.8429573990262,3.2321242931098544,0.8846587668958318,3.3232750074372883,26.620089066237945,1.627526882926159,5.538082609634813,29.387912706370408,1.0921635626067159,4.1955520380668565,26.031462670403233,,
Chicago Bulls,2012-13,East,Forward,11.866922805677206,18.722889254563604,63.3818992588695,0.4431031284058092,2.488324111199701,17.807291518474052,1.4619677909576507,4.192975595044269,34.86707131531052,1.9442316060655616,8.638819531136335,22.50575554979583,0.853391610784089,2.89576040875482,29.470380498469773,0.5871253607099203,1.2205534319570805,48.103208375605625,,
Cleveland Cavaliers,2012-13,East,Forward,8.178294532456555,12.9789890085596,63.011799509676734,2.611154832277515,4.446345668257569,58.72586224949921,1.2218994368917722,3.168027388951997,38.569724528044055,3.308393171960191,4.0631664892440895,81.4240120536061,1.0741357440151238,4.276920866247389,25.114697643624645,1.1244841971363737,2.4179831558249063,46.50504675466817,,
Detroit Pistons,2012-13,East,Forward,4.410774032959992,6.959635577623546,63.3765084933672,1.6573589807808586,2.0778558050768754,79.76294489402937,1.3068884117849855,1.144500804870031,114.18850963004743,1.2518441090375867,3.641890727292961,34.37346704710412,0.6788252360220524,3.845009777994059,17.654707665690133,1.571402780693183,4.698092651341261,33.447675414501724,,
Indiana Pacers,2012-13,East,Forward,7.456413553728834,11.327584477601842,65.82527429808607,1.901468254312615,3.766401659847589,50.48500999199218,1.7307016018816952,4.9298383412727125,35.10666034202834,4.0481822045871985,5.822266564655763,69.52931748542407,2.354469726134961,5.610988627696634,41.96176257625911,2.265384022698552,6.17300210431495,36.69825450270041,,
Miami Heat,2012-13,East,Forward,9.733298113937806,14.704633534026382,66.19204818273809,1.268371753059233,2.7491158319807174,46.13744311185974,1.4712619548275114,3.4159144442970564,43.07080809016793,4.62198720396409,10.124472417764837,45.651635100058655,4.728772933248814,6.692835570269532,70.65425235089675,1.6269817272267997,4.8014145740453635,33.88546650442662,,
Milwaukee Bucks,2012-13,East,Forward,8.458879504162505,14.190018388347363,59.61147669201623,0.5207167400879311,2.172237841824894,23.971442263913314,1.0467432950459894,1.8342211074369525,57.06745445256899,0.8769038571246014,2.518673230971214,34.81610263457887,1.1037857286598447,4.188520284399932,26.352641355728295,1.741546087492645,2.802769158223228,62.13662236088937,,
New York Knicks,2012-13,East,Forward,9.453127346778308,14.010059928256764,67.47385375356161,0.7656287261851074,2.1669262572161427,35.33247721907773,1.708157034283154,3.131015586099587,54.556005465659894,3.418891580853955,8.721276792622513,39.20173229390056,4.445507386053147,11.829332694968357,37.580373303255364,1.7889021202729651,6.988311867548294,25.59848721949733,,
Orlando Magic,2012-13,East,Forward,8.541798008889437,17.775070417022725,48.05493203958943,1.9547664260785298,5.665650426999337,34.5020655839125,1.6536240169363576,4.501903142001181,36.73166580392688,4.115454091490488,8.28948440055777,49.64668358883181,2.5652171168637135,5.637785624907057,45.50043736198293,0.731850374128782,2.3675597904762364,30.911589944749384,,
Philadelphia 76ers,2012-13,East,Forward,10.830961939269873,17.888151331536253,60.54824637007192,1.969086072954144,5.874235498057094,33.5207206725951,2.3942411237114696,8.045025145942983,29.760517590412487,5.555642804893203,15.564982146399888,35.69321668755141,2.8158485056319056,9.324763645526309,30.197532212871153,2.2096354863564818,5.823933161193162,37.94060517521099,,
Toronto Raptors,2012-13,East,Forward,7.362126495571503,10.522027715155106,69.9687046534545,2.3895294080041385,3.9813025234211317,60.018785157547306,1.6464556764405929,3.107687561991056,52.980090295361926,1.039354301586545,5.738918919057354,18.110628782977546,1.4659261112438005,6.082487772502169,24.10076544454373,1.4762445063448593,5.620785658906136,26.26402421173541,,
Washington Wizards,2012-13,East,Forward,8.116307367750883,10.50848516087906,77.23575038166524,0.6851148429609346,1.9376749395453428,35.3575736042543,1.3906173310756587,1.472479845860149,94.4405001525389,1.4524154273114396,6.921533422488305,20.98401233738886,1.9153656501389076,4.6594489901087455,41.10712777851884,1.5581699036361978,3.9982351663171496,38.97144211933531,,
Atlanta Hawks,2012-13,East,Center,4.93349378450627,8.190167203970276,60.23678957512251,0.6492876735763564,1.28341299446073,50.59070434682461,0.26751020538895237,1.793218566808214,14.917880638783437,2.535886669536314,4.001679365035585,63.37056116223254,0.4336640782486809,0.49318249598797104,87.93176598450448,0.052033889266078825,-0.3459791887544169,-15.039600923225919,,
Boston Celtics,2012-13,East,Center,3.65442004349146,5.646360337384374,64.72169371295098,0.13886460347857704,1.138048431967158,12.20199418389818,0.8791821744072329,0.9090175472477834,96.71784412403451,1.8313601124448655,3.3787035913902717,54.20304157818402,0.5402046723704895,1.3536215655699309,39.908101799710984,0.005781053993761581,0.038778548659103296,14.90786580122429,,
Brooklyn Nets,2012-13,East,Center,6.418518657938327,11.870739984310578,54.07008043661649,2.242782867390555,3.163379825525167,70.8983110182863,0.9574879216612725,2.3564602587282986,40.632466349252,0.8796225455954637,3.077388722821727,28.583407064315164,0.2082933965757745,1.251022833636136,16.64984770664524,0.1274412147063783,-0.19365785726338702,-65.80740720117032,,
Charlotte Bobcats,2012-13,East,Center,2.4926321663429105,7.00317341620628,35.59289508060198,0.6371175563514334,3.253390043489303,19.583190082801032,0.0649381646178033,0.46999946179875407,13.816646591312212,0.7936586486423818,3.121368780786974,25.426622241101576,0.4922115000337432,0.5857580018451802,84.02983800191225,0.5805265347086174,2.092317863295394,27.74561862193778,,
Chicago Bulls,2012-13,East,Center,4.656898508776049,7.198959919716153,64.6884905696164,0.4277125422616245,2.411859767734086,17.733723493528625,-0.12360952072218725,0.814128020453185,-15.183056916942855,0.34292987059296276,0.8962460383070081,38.2629162010859,0.17158779460743748,0.5199466458564515,33.00103885174595,0.14573686151653117,0.23678025295061222,61.54941541807081,,
Cleveland Cavaliers,2012-13,East,Center,2.278126024866501,4.910871678796093,46.38944313497083,0.18007986007749893,1.171411227024027,15.372898596421367,0.44481616170028127,1.2231015517554324,36.367884666802006,1.3811144556897315,2.8990115712637246,47.640874199328636,0.22485050959927055,1.4303976835461956,15.719440277743491,0.13170515919919337,-0.18747320529317116,-70.25279105525104,,
Detroit Pistons,2012-13,East,Center,8.183369043609952,11.731880635135461,69.7532586472268,1.025050097580026,1.9516870550973793,52.521232587100464,-0.12630370814772307,-0.4098725453690497,30.81536189109692,0.8383076560940631,0.9329473727495046,89.85583545012543,0.07082727886066223,0.16427103581268893,43.11610900257759,-0.04866801240950108,0.35335856479196026,-13.772982250523446,,
Indiana Pacers,2012-13,East,Center,5.902877771494539,10.531895476476661,56.047629647282506,1.3961571943065882,5.393721522041398,25.884858693597796,0.5245742567297578,2.3582752445452533,22.243979278632146,0.870867909569863,2.763996184555494,31.50756554716142,0.2914880761571519,0.6983759901826548,41.737986450667556,-0.044028364796093386,0.14650882274684318,-30.051681510110328,,
Miami Heat,2012-13,East,Center,3.264070966815115,6.306368190029481,51.75833171262803,0.15216563991916765,2.477976908840576,6.140720657092992,0.6029632587950517,1.1858594360092007,50.846098659400774,1.3578609388436373,3.3729302049383927,40.25760559336682,0.4219811561168373,1.6409599647311905,25.715505873780597,0.09300935625227436,0.33568264186222546,27.707526292184113,,
