Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt,off_boxouts,def_boxouts
Miami Heat,2009-10,East,Forward,5.8,9.1,63.2,1.1,2.6,42.6,0.9,2.8,33.5,3.7,9.2,40.4,2.8,7.2,38.9,1.1,3.1,35.9,,,,
Milwaukee Bucks,2009-10,East,Forward,6.2,10.7,57.9,0.7,1.8,40.4,1.1,2.7,41.5,2.8,6.9,40.5,2.4,6.4,37.7,1.5,4.7,31.1,,,,
New Jersey Nets,2009-10,East,Forward,7.7,14.0,55.2,1.2,3.7,33.8,1.2,3.6,33.7,2.9,7.8,37.1,2.2,6.3,35.0,0.5,1.8,27.2,,,,
New York Knicks,2009-10,East,Forward,9.2,15.3,60.0,1.1,2.9,38.3,0.9,2.4,39.2,2.3,5.6,40.3,4.5,12.2,37.2,2.5,7.6,32.5,,,,
Orlando Magic,2009-10,East,Forward,8.2,13.9,58.9,1.7,3.5,47.6,1.3,3.5,37.5,1.9,4.7,40.6,4.7,12.0,39.4,2.8,8.0,35.5,,,,
Philadelphia 76ers,2009-10,East,Forward,9.8,16.0,61.2,2.2,5.3,42.3,2.1,5.9,36.2,4.1,10.0,41.4,2.5,6.7,37.2,1.4,4.6,29.7,,,,
Toronto Raptors,2009-10,East,Forward,8.0,13.0,61.4,1.5,3.7,41.0,1.2,2.9,43.2,2.3,5.1,44.1,1.9,5.1,37.4,0.8,2.3,33.3,,,,
Washington Wizards,2009-10,East,Forward,8.2,14.6,56.3,2.2,4.8,44.9,1.3,3.3,40.1,3.8,9.9,38.8,2.7,6.7,40.0,1.0,2.8,35.7,,,,
Atlanta Hawks,2009-10,East,Center,4.7,7.4,63.6,1.3,3.0,42.2,0.7,1.8,37.7,1.6,3.7,44.2,0.2,0.5,35.1,0.0,0.0,0.0,,,,
Boston Celtics,2009-10,East,Center,4.5,6.9,65.8,1.1,2.4,45.5,0.7,1.7,43.9,0.3,0.9,37.0,0.6,2.2,28.5,0.5,1.6,31.8,,,,
Charlotte Bobcats,2009-10,East,Center,3.5,5.3,64.9,0.5,1.4,37.1,0.3,0.9,33.3,0.3,0.7,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Chicago Bulls,2009-10,East,Center,3.8,6.8,55.9,0.6,1.6,38.9,0.3,0.7,40.4,1.0,2.6,38.1,0.5,1.3,37.3,0.1,0.7,22.2,,,,
Cleveland Cavaliers,2009-10,East,Center,6.0,9.3,65.0,1.2,2.9,42.3,0.3,0.9,29.6,0.8,2.4,32.6,0.5,1.2,42.3,0.0,0.0,50.0,,,,
Detroit Pistons,2009-10,East,Center,2.3,4.0,58.1,0.2,0.6,35.4,0.1,0.3,30.0,0.1,0.2,46.7,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Indiana Pacers,2009-10,East,Center,5.0,8.6,58.1,1.3,2.9,43.3,0.8,1.9,42.9,1.5,3.7,41.6,0.8,1.9,41.7,1.2,3.1,39.1,,,,
Miami Heat,2009-10,East,Center,2.9,4.7,61.1,1.0,2.2,46.6,1.1,2.3,46.5,1.1,2.4,43.7,0.0,0.1,57.1,0.0,0.0,0.0,,,,
Milwaukee Bucks,2009-10,East,Center,4.1,6.8,60.0,1.8,4.3,41.8,0.3,1.0,32.1,0.2,0.4,47.1,0.0,0.1,20.0,0.0,0.0,0.0,,,,
New Jersey Nets,2009-10,East,Center,5.6,9.3,59.8,1.4,3.1,44.8,0.7,1.9,36.8,1.0,2.6,36.6,0.1,0.6,18.9,0.0,0.0,25.0,,,,
New York Knicks,2009-10,East,Center,5.3,8.3,64.1,0.7,1.8,40.3,0.7,1.4,51.4,1.8,3.9,46.1,0.5,1.4,34.8,0.0,0.0,0.0,,,,
Orlando Magic,2009-10,East,Center,5.7,8.1,70.2,1.8,3.9,45.6,0.2,0.6,29.4,0.1,0.2,27.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Philadelphia 76ers,2009-10,East,Center,4.2,6.9,61.9,0.8,2.0,39.0,0.6,1.8,32.9,1.2,2.7,42.9,0.2,0.5,33.3,0.0,0.1,33.3,,,,
Toronto Raptors,2009-10,East,Center,2.6,3.9,66.5,0.9,1.9,48.4,0.8,1.7,45.3,1.4,3.1,45.3,1.1,3.2,33.3,0.9,2.0,41.8,,,,
Washington Wizards,2009-10,East,Center,6.7,11.0,61.2,1.3,3.1,40.1,0.8,2.0,41.3,1.3,3.5,37.0,0.3,0.9,34.2,0.0,0.1,36.4,,,,
Atlanta Hawks,2009-10,East,Guard,5.9,10.1,58.5,2.2,4.7,46.4,1.4,3.1,43.2,4.4,9.8,44.6,4.1,11.2,36.7,2.5,6.8,36.8,,,,
Boston Celtics,2009-10,East,Guard,8.5,13.7,61.9,1.1,2.7,39.9,1.1,2.4,45.5,2.0,4.9,42.1,3.5,9.3,37.8,1.3,3.3,38.0,,,,
Charlotte Bobcats,2009-10,East,Guard,7.5,14.0,53.5,1.2,3.0,40.2,1.0,2.7,37.7,3.2,8.3,39.1,3.0,8.5,34.6,2.1,5.8,36.8,,,,
Chicago Bulls,2009-10,East,Guard,5.6,10.4,53.9,1.6,3.3,50.2,1.5,3.5,43.9,4.4,10.9,40.6,3.6,9.3,38.6,1.3,4.4,29.7,,,,
Cleveland Cavaliers,2009-10,East,Guard,2.2,4.2,52.6,0.9,1.7,52.2,0.9,2.1,42.7,1.7,4.4,39.4,4.2,9.4,44.8,1.3,3.3,37.9,,,,
Detroit Pistons,2009-10,East,Guard,6.0,11.3,52.8,1.5,3.8,39.1,2.1,5.1,41.9,4.7,11.5,40.9,2.4,6.8,35.5,1.1,4.1,27.5,,,,
Indiana Pacers,2009-10,East,Guard,7.3,12.6,57.9,1.3,3.1,42.1,1.1,2.9,39.2,2.9,7.8,37.0,3.4,9.1,37.6,2.3,6.8,33.3,,,,
Miami Heat,2009-10,East,Guard,6.9,10.7,64.5,1.2,2.9,43.6,1.1,2.8,37.7,3.5,9.2,38.4,3.0,8.4,35.5,1.5,4.5,32.8,,,,
Milwaukee Bucks,2009-10,East,Guard,5.8,11.9,48.6,1.3,3.3,38.5,1.7,4.6,37.4,4.5,10.5,43.2,4.6,11.8,39.4,3.3,9.8,33.5,,,,
New Jersey Nets,2009-10,East,Guard,8.4,15.4,54.6,1.5,4.2,35.8,1.4,4.2,32.6,3.5,9.2,37.8,3.4,10.4,33.1,1.1,3.6,30.4,,,,
New York Knicks,2009-10,East,Guard,7.0,11.7,59.9,1.0,2.5,41.9,0.7,1.7,38.6,2.1,5.1,40.6,3.6,9.7,37.3,2.1,6.8,31.1,,,,
Orlando Magic,2009-10,East,Guard,5.4,9.4,57.4,0.9,2.1,44.1,1.2,2.8,43.4,2.6,6.3,41.4,4.6,11.3,41.0,3.1,8.7,35.9,,,,
Philadelphia 76ers,2009-10,East,Guard,7.1,11.7,61.0,1.0,2.7,39.3,1.3,3.5,37.0,4.1,9.5,42.9,3.8,9.4,40.4,2.2,6.7,32.5,,,,
Toronto Raptors,2009-10,East,Guard,7.4,12.1,61.0,1.1,2.5,44.9,0.9,2.3,41.2,3.0,6.7,45.2,4.1,10.5,38.8,1.0,2.8,36.7,,,,
Washington Wizards,2009-10,East,Guard,4.5,8.1,55.1,1.1,3.0,35.6,1.6,3.6,44.4,3.9,9.7,40.3,3.5,8.8,40.2,1.9,5.0,37.4,,,,
Dallas Mavericks,2009-10,West,Forward,8.3,14.1,58.8,2.5,5.9,43.0,2.7,6.4,41.7,5.5,12.2,44.7,1.8,4.9,37.0,0.6,1.9,33.3,,,,
Denver Nuggets,2009-10,West,Forward,8.3,13.7,60.4,1.4,3.5,38.6,1.0,2.6,37.8,2.9,7.5,38.6,1.5,3.9,38.5,0.4,1.6,25.6,,,,
Golden State Warriors,2009-10,West,Forward,9.9,16.0,61.8,1.4,3.4,40.9,1.3,3.4,39.3,3.4,8.1,42.3,3.5,8.7,39.9,2.0,5.8,34.1,,,,
Houston Rockets,2009-10,West,Forward,10.2,17.2,59.3,2.8,6.2,44.5,0.9,2.5,36.6,2.5,6.1,40.7,2.1,5.4,38.5,0.8,2.5,32.0,,,,
Los Angeles Clippers,2009-10,West,Forward,8.9,14.3,61.8,1.2,2.6,45.5,1.1,2.8,37.9,2.3,6.1,37.3,2.3,6.1,38.2,1.0,3.3,28.9,,,,
Los Angeles Lakers,2009-10,West,Forward,7.9,13.5,58.0,1.9,4.8,40.6,1.1,2.8,38.0,1.3,3.4,38.8,1.9,4.9,38.2,1.0,3.1,31.1,,,,
Memphis Grizzlies,2009-10,West,Forward,10.2,17.8,57.1,2.8,6.4,43.3,1.6,3.8,41.4,3.0,7.3,41.8,1.7,5.2,33.1,0.6,2.0,30.0,,,,
Minnesota Timberwolves,2009-10,West,Forward,10.8,18.0,59.8,3.0,7.2,41.2,2.6,6.7,38.5,3.9,9.9,39.1,3.1,8.6,36.0,1.2,3.9,29.8,,,,
New Orleans Hornets,2009-10,West,Forward,6.8,11.5,59.4,1.6,3.5,46.4,1.5,3.9,39.4,3.2,7.6,41.9,2.8,6.8,41.3,1.1,3.6,30.3,,,,
Oklahoma City Thunder,2009-10,West,Forward,9.8,15.0,65.7,2.0,4.5,45.2,2.2,4.8,44.9,3.0,7.9,37.6,2.9,7.4,38.6,0.7,2.6,29.1,,,,
Phoenix Suns,2009-10,West,Forward,9.2,14.9,61.5,2.4,5.3,46.0,1.2,2.9,42.7,2.9,7.0,42.1,1.9,4.5,42.9,0.5,1.0,45.2,,,,
Portland Trail Blazers,2009-10,West,Forward,8.8,13.9,63.6,2.3,5.3,43.2,2.5,5.7,43.9,4.8,11.1,43.6,4.4,10.8,40.8,0.6,2.0,28.6,,,,
Sacramento Kings,2009-10,West,Forward,10.9,18.7,58.2,2.9,7.6,38.2,1.3,3.1,40.6,3.9,9.7,39.9,3.8,10.0,37.8,1.3,3.7,34.3,,,,
San Antonio Spurs,2009-10,West,Forward,10.0,15.5,64.1,2.4,5.7,42.2,1.9,4.6,40.2,3.7,8.6,43.5,3.0,8.1,36.4,1.1,3.2,35.5,,,,
Utah Jazz,2009-10,West,Forward,12.7,19.4,65.3,1.4,3.6,39.0,1.4,3.2,42.5,3.9,9.1,42.6,2.6,6.4,40.7,0.5,1.9,29.4,,,,
Dallas Mavericks,2009-10,West,Center,3.6,5.9,60.2,0.7,1.5,45.7,0.2,0.5,35.9,0.3,0.6,41.7,0.1,0.2,22.2,0.0,0.0,33.3,,,,
Denver Nuggets,2009-10,West,Center,5.8,8.8,66.4,0.5,1.4,36.6,0.4,0.7,51.7,0.8,2.0,38.9,0.1,0.1,45.5,0.0,0.0,0.0,,,,
Golden State Warriors,2009-10,West,Center,3.9,6.0,64.9,0.6,1.5,40.0,0.2,0.8,31.3,0.8,2.1,39.3,0.1,0.5,22.0,0.0,0.0,25.0,,,,
Houston Rockets,2009-10,West,Center,5.5,9.5,57.8,2.0,4.4,45.7,0.7,1.8,41.8,1.8,4.3,42.4,0.6,1.4,40.0,0.1,0.4,21.9,,,,
Los Angeles Clippers,2009-10,West,Center,5.9,9.9,60.2,1.5,3.3,44.9,1.1,3.0,37.6,2.0,4.4,44.5,0.1,0.4,32.3,0.0,0.0,0.0,,,,
Los Angeles Lakers,2009-10,West,Center,6.8,10.4,65.5,2.4,5.4,44.9,0.9,2.4,39.1,0.6,1.5,42.1,0.0,0.1,25.0,0.0,0.0,0.0,,,,
Memphis Grizzlies,2009-10,West,Center,4.3,6.5,65.9,1.1,2.5,44.7,0.4,1.0,39.3,0.2,0.7,34.5,0.0,0.1,20.0,0.0,0.0,0.0,,,,
Minnesota Timberwolves,2009-10,West,Center,7.3,11.4,64.1,2.9,6.6,44.0,2.0,5.1,38.6,1.5,4.1,35.9,0.7,1.6,40.6,0.2,1.0,21.8,,,,
New Orleans Hornets,2009-10,West,Center,3.6,5.7,62.8,0.9,2.2,39.9,0.4,1.0,34.9,0.1,0.5,22.0,0.0,0.1,40.0,0.0,0.0,0.0,,,,
Oklahoma City Thunder,2009-10,West,Center,3.5,5.4,64.7,0.4,1.1,40.0,0.4,0.9,39.5,1.5,3.4,43.4,0.3,0.8,42.4,0.0,0.0,0.0,,,,
Phoenix Suns,2009-10,West,Center,2.1,3.4,63.5,0.8,1.5,49.2,0.2,0.6,27.7,0.4,1.0,39.7,1.7,3.8,46.0,0.9,2.3,40.3,,,,
Portland Trail Blazers,2009-10,West,Center,2.7,4.2,64.9,0.5,1.3,35.8,0.6,1.1,53.6,0.8,1.7,46.7,0.0,0.1,27.3,0.0,0.0,0.0,,,,
Sacramento Kings,2009-10,West,Center,5.3,9.2,57.5,1.5,3.7,42.3,0.5,1.4,36.9,1.7,4.3,40.4,0.7,1.9,36.3,0.1,0.5,27.0,,,,
San Antonio Spurs,2009-10,West,Center,4.5,7.2,62.1,0.8,1.8,41.7,0.5,1.1,44.6,1.5,3.3,44.2,0.8,2.2,37.2,0.5,1.2,39.6,,,,
Utah Jazz,2009-10,West,Center,5.6,9.2,61.3,0.8,2.1,37.0,0.8,1.7,43.4,1.4,3.3,42.8,1.0,2.6,39.0,0.3,0.9,36.4,,,,
Dallas Mavericks,2009-10,West,Guard,4.7,8.0,58.9,1.1,2.9,36.9,1.1,2.6,40.7,2.7,6.3,42.1,4.8,12.1,39.6,1.8,4.9,37.3,,,,
Denver Nuggets,2009-10,West,Guard,6.5,11.0,59.1,1.3,3.1,40.9,0.9,2.5,36.5,2.3,5.6,40.7,4.1,10.0,40.8,3.0,8.2,36.7,,,,
Golden State Warriors,2009-10,West,Guard,7.9,13.6,57.7,1.3,3.3,40.4,1.6,3.9,41.9,4.3,10.2,42.3,4.3,10.1,42.8,3.0,7.9,38.7,,,,
Houston Rockets,2009-10,West,Guard,7.8,14.9,52.5,1.4,3.2,42.7,1.0,2.9,34.4,2.2,5.8,38.5,4.4,11.8,37.3,2.9,8.5,34.8,,,,
Los Angeles Clippers,2009-10,West,Guard,6.2,10.7,57.9,1.0,2.4,40.9,0.9,2.6,33.0,2.8,7.0,40.8,3.4,9.5,35.5,2.9,8.5,33.4,,,,
Los Angeles Lakers,2009-10,West,Guard,5.1,9.0,56.1,1.3,3.2,42.0,2.1,4.6,45.6,3.6,8.4,43.1,3.4,9.0,37.7,2.4,7.0,34.4,,,,
Memphis Grizzlies,2009-10,West,Guard,7.0,11.7,59.6,1.5,3.8,39.7,0.9,2.8,33.0,2.3,5.7,39.9,3.1,8.0,39.1,1.3,4.2,30.8,,,,
Minnesota Timberwolves,2009-10,West,Guard,8.0,14.1,56.8,1.6,4.3,37.6,1.4,3.7,38.4,3.0,8.0,36.8,3.3,9.3,35.2,1.2,3.9,31.3,,,,
New Orleans Hornets,2009-10,West,Guard,6.5,11.2,57.8,1.3,3.0,42.8,1.3,3.1,43.5,2.7,6.2,44.3,3.3,8.6,38.6,1.8,5.4,33.9,,,,
Oklahoma City Thunder,2009-10,West,Guard,5.9,11.4,51.8,1.0,2.6,37.6,1.0,2.7,34.8,2.4,5.9,40.2,2.1,6.2,33.5,0.6,1.9,33.6,,,,
Phoenix Suns,2009-10,West,Guard,5.9,9.2,64.3,1.3,2.8,45.2,1.3,2.9,45.3,2.3,5.6,41.0,3.4,8.2,41.0,2.3,5.7,40.3,,,,
Portland Trail Blazers,2009-10,West,Guard,6.6,11.1,59.3,1.1,2.6,41.3,1.4,3.6,38.1,3.1,7.9,39.6,4.1,10.9,37.2,1.0,2.9,32.6,,,,
Sacramento Kings,2009-10,West,Guard,10.0,17.1,58.3,1.6,4.5,36.7,1.5,3.4,45.1,3.4,8.9,37.8,4.2,11.2,37.7,1.6,4.9,32.4,,,,
San Antonio Spurs,2009-10,West,Guard,7.9,12.9,61.0,1.1,2.8,39.2,0.9,2.4,36.5,2.7,6.9,38.8,4.6,12.4,37.0,1.4,3.6,37.4,,,,
Utah Jazz,2009-10,West,Guard,7.4,12.5,59.6,1.1,2.5,43.7,0.6,1.6,34.6,2.7,6.2,43.2,3.4,8.6,39.3,0.8,2.4,32.8,,,,
Atlanta Hawks,2008-09,East,Forward,10.0,16.1,62.4,2.0,4.8,41.2,1.0,2.9,36.2,1.9,5.2,37.3,1.9,4.8,38.6,1.0,2.7,36.1,,,,
Boston Celtics,2008-09,East,Forward,8.1,13.3,60.7,1.3,3.1,40.7,1.7,3.9,43.8,3.7,8.4,43.7,2.3,5.8,40.5,0.6,1.7,33.8,,,,
Charlotte Bobcats,2008-09,East,Forward,11.3,19.3,58.9,1.7,4.5,37.9,1.0,2.4,39.9,2.0,4.7,42.5,1.8,5.0,36.8,1.1,3.3,34.9,,,,
Chicago Bulls,2008-09,East,Forward,9.2,16.0,57.5,1.0,2.9,33.1,1.2,3.0,40.3,3.4,8.9,38.2,2.8,7.5,37.7,1.3,3.2,40.5,,,,
Cleveland Cavaliers,2008-09,East,Forward,10.6,16.0,66.2,1.3,3.6,35.6,0.8,2.8,28.4,2.5,6.5,38.7,3.3,8.1,40.2,1.5,4.1,35.9,,,,
Detroit Pistons,2008-09,East,Forward,6.3,9.7,64.4,1.7,3.4,48.9,1.6,4.1,39.9,3.9,9.7,40.3,2.3,5.6,41.2,1.2,3.6,34.4,,,,
Indiana Pacers,2008-09,East,Forward,5.1,8.8,58.4,0.5,1.5,33.6,0.9,2.3,38.7,2.5,5.9,42.6,2.2,5.8,38.0,3.3,8.1,41.1,,,,
Miami Heat,2008-09,East,Forward,6.8,11.1,61.0,1.9,4.4,43.6,1.7,4.3,40.2,3.9,8.7,44.8,2.1,6.3,32.9,0.5,1.4,37.7,,,,
Milwaukee Bucks,2008-09,East,Forward,7.9,14.2,55.5,1.7,3.9,43.5,1.7,4.4,39.2,3.8,9.7,39.0,2.4,6.4,37.5,1.7,4.7,36.8,,,,
New Jersey Nets,2008-09,East,Forward,3.9,7.5,52.5,0.5,1.4,37.5,0.7,1.7,37.8,2.0,4.9,40.0,3.5,9.1,38.5,1.4,3.6,37.5,,,,
New York Knicks,2008-09,East,Forward,13.4,23.2,57.9,1.9,4.6,42.2,1.5,4.2,34.9,2.9,7.9,36.6,5.2,13.0,39.8,2.4,7.3,32.1,,,,
Orlando Magic,2008-09,East,Forward,6.0,10.3,58.8,1.0,2.9,35.4,1.7,3.8,46.1,2.0,5.5,36.5,4.1,11.0,37.7,2.6,7.0,37.5,,,,
Philadelphia 76ers,2008-09,East,Forward,10.3,16.5,62.4,1.6,4.1,38.7,1.3,3.4,38.4,2.9,7.4,39.6,1.7,4.7,36.4,1.0,3.1,31.9,,,,
Toronto Raptors,2008-09,East,Forward,10.1,17.2,58.7,2.9,6.9,42.2,2.4,6.5,36.1,5.6,13.0,42.9,3.7,8.5,43.2,1.6,4.0,39.5,,,,
Washington Wizards,2008-09,East,Forward,10.7,18.1,59.1,2.4,5.6,42.5,1.4,3.5,40.0,3.5,8.4,41.4,2.4,6.6,35.9,1.3,3.8,35.4,,,,
Atlanta Hawks,2008-09,East,Center,3.6,5.7,62.6,0.8,1.9,41.0,0.6,1.6,39.5,0.8,2.0,39.4,0.0,0.1,57.1,0.0,0.0,0.0,,,,
Boston Celtics,2008-09,East,Center,3.3,4.9,66.3,0.6,1.4,40.9,0.2,0.5,35.7,0.4,0.8,50.0,0.4,1.0,37.5,0.0,0.1,30.0,,,,
Charlotte Bobcats,2008-09,East,Center,7.3,11.9,61.3,1.5,3.8,39.7,0.7,1.9,37.4,0.9,2.3,38.9,0.5,1.1,48.4,0.5,1.4,37.9,,,,
Chicago Bulls,2008-09,East,Center,4.5,8.0,55.9,0.6,1.4,43.6,0.5,1.0,47.1,0.9,2.2,40.7,0.3,0.8,32.3,0.0,0.0,50.0,,,,
Cleveland Cavaliers,2008-09,East,Center,5.1,8.3,61.3,0.8,2.0,37.1,0.5,1.5,35.4,2.0,4.8,41.6,0.8,1.9,39.7,0.0,0.0,0.0,,,,
Detroit Pistons,2008-09,East,Center,2.4,3.9,61.1,0.6,1.0,56.5,0.9,2.0,42.9,2.3,5.4,42.7,0.9,2.1,41.9,1.0,2.7,36.8,,,,
Indiana Pacers,2008-09,East,Center,6.2,10.5,58.9,1.0,2.5,40.5,0.5,1.3,38.7,1.7,4.3,38.5,1.0,2.2,45.1,1.4,3.3,42.7,,,,
Miami Heat,2008-09,East,Center,3.9,6.0,64.4,0.8,2.1,36.6,0.9,2.3,37.6,2.0,4.6,43.3,0.1,0.4,33.3,0.0,0.1,44.4,,,,
Milwaukee Bucks,2008-09,East,Center,3.1,5.0,61.7,0.7,1.4,47.0,0.4,1.0,38.6,0.4,1.3,35.0,0.1,0.1,54.5,0.0,0.0,0.0,,,,
New Jersey Nets,2008-09,East,Center,5.2,8.1,63.8,1.0,2.7,36.2,0.5,1.4,35.7,0.5,1.3,39.1,0.1,0.4,34.4,0.0,0.0,0.0,,,,
New York Knicks,2008-09,East,Center,6.6,10.8,61.3,0.6,1.5,43.1,0.4,1.3,30.3,0.7,2.0,35.0,0.2,0.7,31.7,0.0,0.0,0.0,,,,
Orlando Magic,2008-09,East,Center,6.8,9.9,68.7,1.9,4.7,41.1,0.6,1.5,38.0,0.7,1.8,37.6,0.1,0.3,42.3,0.0,0.1,20.0,,,,
Philadelphia 76ers,2008-09,East,Center,4.0,6.6,60.9,0.5,1.4,34.8,0.6,1.7,38.1,0.9,2.1,41.6,0.1,0.3,25.0,0.0,0.0,50.0,,,,
Toronto Raptors,2008-09,East,Center,2.9,5.0,59.1,1.1,2.5,43.3,0.9,2.4,37.8,1.5,3.9,38.2,1.1,2.6,43.5,0.9,2.2,42.1,,,,
Washington Wizards,2008-09,East,Center,6.2,10.5,58.9,1.1,2.9,38.2,0.7,1.8,37.2,1.4,3.4,40.0,0.6,1.5,39.8,0.1,0.4,31.4,,,,
Atlanta Hawks,2008-09,East,Guard,6.0,10.2,58.4,1.9,4.3,45.2,1.6,3.5,45.6,3.7,9.8,38.2,3.8,9.9,38.6,3.5,9.5,37.2,,,,
Boston Celtics,2008-09,East,Guard,7.0,11.7,60.5,0.7,2.0,34.5,0.8,2.2,39.0,2.1,4.6,45.2,4.8,11.4,42.5,1.3,3.5,35.5,,,,
Charlotte Bobcats,2008-09,East,Guard,4.4,9.0,48.9,0.8,2.1,40.8,0.8,2.0,39.4,3.4,7.7,43.8,2.9,7.4,38.8,2.0,5.0,39.2,,,,
Chicago Bulls,2008-09,East,Guard,7.0,12.2,56.9,1.1,2.4,43.5,1.3,3.7,34.4,4.7,10.3,45.4,4.1,9.6,42.2,1.9,5.1,37.4,,,,
Cleveland Cavaliers,2008-09,East,Guard,3.5,6.3,55.0,1.0,2.5,40.4,1.2,2.8,43.9,2.9,6.5,43.8,5.8,13.4,43.4,2.0,5.2,38.3,,,,
Detroit Pistons,2008-09,East,Guard,6.7,12.5,53.9,1.1,2.6,43.1,2.1,5.0,41.5,5.1,12.2,41.6,2.4,6.7,35.1,0.8,2.5,34.3,,,,
Indiana Pacers,2008-09,East,Guard,9.5,17.0,55.5,2.0,5.0,41.0,2.4,5.6,43.0,4.7,10.8,43.4,3.5,9.7,36.1,3.4,9.0,37.3,,,,
Miami Heat,2008-09,East,Guard,6.7,11.3,59.6,1.3,2.8,45.4,1.0,2.5,41.3,3.6,8.5,42.1,4.9,13.5,36.5,2.1,5.7,36.6,,,,
Milwaukee Bucks,2008-09,East,Guard,4.9,9.1,53.5,1.2,2.9,41.8,1.0,2.8,38.1,3.2,7.3,43.1,2.6,6.8,38.5,1.6,4.6,33.7,,,,
New Jersey Nets,2008-09,East,Guard,6.9,12.3,56.2,1.2,2.4,48.5,1.2,3.4,36.2,2.9,7.4,39.0,3.1,8.2,38.2,1.7,5.0,33.7,,,,
New York Knicks,2008-09,East,Guard,5.3,10.0,52.8,0.6,1.8,33.1,0.6,1.5,40.3,1.2,3.3,37.3,3.6,9.0,40.0,2.3,6.8,34.4,,,,
Orlando Magic,2008-09,East,Guard,4.4,7.8,56.3,0.6,1.7,37.1,0.8,2.1,37.1,2.1,5.0,41.5,4.4,11.2,39.8,2.0,5.5,35.9,,,,
Philadelphia 76ers,2008-09,East,Guard,10.2,17.1,59.5,1.0,3.0,34.0,1.6,4.4,37.3,4.2,10.3,40.4,2.7,7.8,34.8,1.5,5.2,29.8,,,,
Toronto Raptors,2008-09,East,Guard,4.9,8.6,57.5,1.1,2.3,46.8,1.1,2.7,39.5,4.1,9.7,42.3,4.2,9.9,42.3,1.1,3.5,32.3,,,,
Washington Wizards,2008-09,East,Guard,3.6,6.7,54.2,0.7,2.0,35.0,0.8,2.1,36.0,2.1,5.5,38.2,2.1,5.7,36.2,1.2,3.6,34.1,,,,
Dallas Mavericks,2008-09,West,Forward,7.6,12.8,59.1,1.4,3.6,38.4,3.5,7.9,43.7,6.4,13.8,46.6,2.9,8.0,36.2,0.7,2.4,28.9,,,,
Denver Nuggets,2008-09,West,Forward,15.2,24.4,62.3,2.0,4.9,41.1,0.9,2.9,31.4,3.4,8.9,38.0,2.1,6.0,35.9,0.8,2.4,32.7,,,,
Golden State Warriors,2008-09,West,Forward,10.7,18.2,58.5,1.5,4.2,35.8,1.2,3.6,34.2,3.0,8.0,38.1,2.5,6.4,39.0,1.9,5.3,35.2,,,,
Houston Rockets,2008-09,West,Forward,7.3,12.5,58.2,1.2,3.2,38.8,0.9,2.4,35.7,2.4,5.7,42.4,2.3,6.1,38.6,1.4,3.5,41.4,,,,
Los Angeles Clippers,2008-09,West,Forward,8.1,13.2,61.6,1.5,3.7,40.3,1.2,3.3,35.4,3.0,8.2,36.4,2.4,6.0,39.8,1.4,4.1,34.5,,,,
Los Angeles Lakers,2008-09,West,Forward,10.5,16.9,62.5,2.3,5.5,41.8,1.4,3.2,44.4,1.9,4.8,39.6,1.9,5.2,36.4,0.8,2.2,37.4,,,,
Memphis Grizzlies,2008-09,West,Forward,8.3,14.1,58.5,2.0,5.2,38.9,1.3,3.2,40.6,2.6,6.6,39.7,2.1,5.5,38.2,0.6,2.0,28.7,,,,
Minnesota Timberwolves,2008-09,West,Forward,12.7,21.5,59.0,2.8,6.8,41.8,1.8,4.8,36.8,3.2,7.7,41.4,3.6,9.2,39.1,1.4,4.1,32.9,,,,
New Orleans Hornets,2008-09,West,Forward,8.1,13.2,61.6,2.2,5.2,42.4,1.9,5.4,35.0,4.2,10.4,40.4,4.6,11.3,41.0,1.5,4.5,32.7,,,,
Oklahoma City Thunder,2008-09,West,Forward,10.7,16.8,63.3,1.5,4.7,32.7,1.8,5.0,36.1,4.2,10.8,38.7,2.8,7.5,37.1,1.1,2.7,41.0,,,,
Phoenix Suns,2008-09,West,Forward,10.0,15.7,63.5,2.1,5.1,42.2,1.1,2.7,41.1,2.6,6.0,43.2,2.0,5.2,38.0,0.7,2.3,32.3,,,,
Portland Trail Blazers,2008-09,West,Forward,5.4,8.8,61.3,1.7,4.0,43.3,1.5,3.7,40.8,3.4,7.6,44.2,3.3,8.5,38.6,0.2,0.8,28.8,,,,
Sacramento Kings,2008-09,West,Forward,10.3,17.3,59.7,2.0,5.5,36.2,1.2,3.2,36.6,3.0,7.5,39.2,3.1,7.9,39.8,1.2,3.6,34.7,,,,
San Antonio Spurs,2008-09,West,Forward,6.0,10.1,59.0,2.5,5.2,48.5,1.9,4.3,43.3,3.6,8.5,43.0,3.8,9.2,41.6,1.0,2.6,39.6,,,,
